-,TEAM NAME ,PS ID,PROBLEM STATEMENT TITLE,PPT,ADDITIONAL DOCS,VIDEO LINK,IDEA,,,,TECHNOLOGY,,TOTAL ,Evaluator Name,Status,Comments
5,,,,,,,3,1,2,1,1,2,10,Arunachalam,Rejected,"You guys are doing fine, but from a technical perspective, it would be more complex for you guys to run image processing in real-time locally with regular IoT microcontrollers (I'm not sure whether you're going to use a microcontroller or a microprocessing unit). There should be some more depth and terminologies should be added in your flowchart due to the lack of disclosure about your solution, which makes us unclear about your solution's feasibility. This is why I'm rejecting your submission."
6,TECHFORCE,HG0106,Smart Parking Solution,HG0106-TECHFORCE - KARTHIKEYAN A 220801098.pptx,,,2,1,2,4,3,2,14,Surya,Partially accepted,"Using of Ultrasonic sensor seems unnecessary and costly,instead try to develop a computer vison application that takes input from CCTV cams and predict the availability of parking slots, you could add also number plate tracking. By implementing this the number of microcontroller (ESP 32) comes down to one.Try to add more things in flow chart, highliting the architecture and way of data flow (ex: instead of just saying the gate opens, go in depth on it - esp 32 gets data from server through wifi to open gates, it communicates with the required controllers to open the gate and sever architecture) and try to pitch your ideas in bulltein points, straight to the point, that way it will not look like generated by a LLM."
6,,,,,,,3,3,1,3,4,1,15,Sharvesh,Partially accepted,Ensure reliability of the sensors in different weather conditions and develop good strategies for scalability and cost management. Flow chart needs more details.
6,,,,,,,4,3,4,3,4,2,19,Vishal ,Partially accepted,Using ultrasonic sensor to handle the problem is a simple but effective solution. Flowchart needs to be improved. Geolocation api is mentioned in tech stack but is not discussed later.
7,TEAM GHASA,HG0510, Blockchain for Secure Voting System,HG0510-TEAM GHASA-ppt - AKASH M K 231401004.pptx,,,3,2,2,3,4,3,17,Shanthosh ,Partially accepted,"The problem statement emphasizes using blockchain in voting systems for its tamperproof capabilities. Introducing an offline mechanism with EVM machines undermines this core benefit, as blockchain's security relies on real-time, immutable records. For example, blockchain ensures vote integrity and transparency, which offline EVMs cannot provide. A better approach is to use blockchain-based mobile or web applications for secure, real-time voting which you have actually given. The use of IR blasters is outdated compared to modern security mechanisms. Cryptographic techniques like public key infrastructure (PKI) and end-to-end encryption are far more secure for voter authentication and vote protection. IR blasters introduce unnecessary complexity and vulnerabilities to the entire voting system.To fully leverage blockchain's potential, focus on secure digital authentication and real-time online voting to ensure the highest security and trust in the voting system, aligning with the problem statement's intent."
7,,,,,,,4,3,3,2,3,2,17,Aswin JD,Partially accepted,"The presentation is not well organized, better fonts could have been used. The usage of opencv is not explained at all. Usage of IR blasters can provide a layer of security but is limited by detection accuarcy and deployment complexity."
7,,,,,,,3,3,2,2,3,2,15,Rakul Prakash,Partially accepted,"Technical Relevance:
The work is good, and the technical relevance is mostly appropriate. The tech stack mentioned is adequate.                                                                                      
Flowchart Detail:
The flowchart could have been more detailed and visually appealing.
Blockchain Concerns:
The solution lacks clarity on managing blockchain transaction delays, which could cause issues with concurrency.
Offline and Online Voting:
The approach to cross-verify voter IDs for conflict avoidance is a good idea, but it needs to address how concurrent conflicts will be handled.
Details on the distribution and handling of offline EVMs are missing."
8,InnovateHers,HG0417,Climate-resilient crop advisory system,HG0417- InnovateHers - PPT (3) - MIRUTHULA K G 230701183.pptx,,,4,1,3,3.5,4,3.5,19,Sakthisree,Partially accepted,"Very creative flowchart  Kudos to the effort,
Flowchart can be more formal and include more details on architecture, 
Content can more concised,"
8,,,,,,,4,3,3,2,3.5,2,17.5,Prajein,Partially accepted,"This was one of the creative flow chart that we have seen, but this would've been more appropriate if it was attached as an additional document. Point wise distribution is nice but it was too much.. some text were not straight forward seemed like it was from GPT, make sure you align, bold, highlight and justify. Tech stack wise all good, the apis included were nice but, django + flutter would not advised when it comes to scalability.. firebase itself is a good backend service for flutter. while include icons in the tech stack to make it more visually appealing."
8,,,,,,,4,3,3,3,3,3,19,Vignesh,Partially accepted,Their creativity in representing flow was really good. But lacks implementation details and integration details.
9,Ctrl-Alt-Del,HG0505,Cybersecurity Awareness Training Platform,HG0505 -Ctrl-Alt-Del - PPT - RAHUL BABU M P.pptx,,https://youtu.be/zsqpzTZkfLA,3,1,2,3,2,1,12,Hursun,Rejected,"The flowchart architecture is not well-defined and detailed, effectively illustrating the system's workflow, The tech stack description lacks detail. Providing more specifics on the technologies used in each component would enhance clarity, The solution lacks innovation. Incorporating unique features or novel approaches would help differentiate it from existing solutions."
9,,,,,,,3,0,2,2,2,0,9,Vishaal Krishna,Rejected,"A better flowchart with detailed architecture and usage of pictures is suggested. There is no detailed explaination about the implementation of interactive elements such as gamified learning modules, real-life scenario simulations, and progress tracking. Lacks innovation and scalability."
9,,,,,,,3,0,1,2,2,2,10,Rakul Prakash,Rejected,"Flowchart Presentation:
When asked for a flowchart, provide an architecture-based diagram rather than a control flowchart, unless specifically requested.
Ideology and Innovation:
The ideology seems simple and lacks innovation. A centralized app for learning may not be effective since the randomness achieved through diverse resources is crucial for learning. Addressing these issues in the app’s ideology is important.
Technical Stack and Cost Efficiency:
The technical stack is sufficient to achieve the stated goals, but it is often not cost-efficient to use Google Cloud Storage. Consider more cost-effective alternatives."
10,Ctrl - Alt - Del,HG0216,Air Quality Monitoring and Personalized Health Advisories,HG0216 - Ctrl-Alt-Del - PPT - VARADHARAJAN S 221401112.pptx,,https://youtu.be/oNrpNBx9U-o?si=-TjCxi447QTSyVOJ,5,3.5,4,2.5,3,3,21,Sakthisree,Partially accepted,"The business aspect of the project is great,
Flowchart can include more details about system architecture,
Content was on point,"
10,,,,,,,4,3,4,3,3,2,19,Keerthana,Partially accepted,"Impressive revenue approach,
Flowchart must be well defined with more detailed architecture,
It is suggested to include images and unique selling points in flowchart,"
10,,,,,,,4,2,2.5,2,4,1.5,16,Avinash ,Partially accepted,"Flow Diagram: The flow diagram could be more visually appealing and well-defined,
Business Model: The addition of the business model is good,
Supplementary Materials: Including a YouTube video explaining the project is a good try."
11,Ctrl-Alt-Del,HG0417,Climate-Resilient Crop Advisory System,HG0417-Ctrl-Alt-Del-PPT - PREETHI G 221401066.pptx,https://drive.google.com/open?id=1eNKlwdsmNdn0zjO7UD0KvEJHnNHfUbuF,https://youtu.be/ZI8RF17WYSU,1,0,1,0,2,1,5,Sharvesh,Rejected,Their presentation needs more effort put into and the solution they provided was not clear and lacks feasibilty. Sequence diagram and flow chart should be more appealing and well defined.
11,,,,,,,1,0,1,1,1,1,5,Viswa,Rejected,"The content appears AI-generated, and the chosen tech stack may not support scalable application development."
11,,,,,,,2,0,1,1,1,1,6,Arunachalam,Rejected,"The content in your PPT doesn't explain your solution clearly, and the supporting document doesn't seem legible. Surely your tech stack couldn't possibly support your system completely, but your work and dedication are much appreciated."
12,Ctrl-Alt-Del,HG0202,Telemedicine Platform for Rural Areas,I am sharing 'FINAL PPT' with you - SIVA VIGNESH S 221401092.pptx,,https://youtu.be/WbPb3jqHCm4,3,2,4,3,1,2,15,Surya,Rejected,"The overall idea is fine for urban/town ares, but for rural areas it not feasible,as many people in rural areas don't have access to smart phones or good network,this idea could have been approached by including a way to cover people who have access to normal feature phones by implementing a sms communication to access your application, the flow chart included is not about how the finished product works but it looks like the timeline for development of the said product, as pitiching a product idea you dont need to tell it rather you need to specify the working of the product like architecture, dataflow, try to include more points instead of large paragraphs and try to add more life to the ppt by adding images/cliparts related to your project, to prevent it looking monotone.Inclusion of video is appreciated."
12,,,,,,,3,1,3,1,3,2,12,Shakithyan,Rejected,"The idea looks not feasible in rural region as they will not have proper access to mobile phones,The Overall Presenatation of the ppt in not good, The flowchart could be represented better"
12,,,,,,,3,2,2,1,2,2,12,Vishal ,Rejected,it is mentioned you are making a mobile appbut  making personalized apps for individual use(because they mention fitness tracking and medication remainder) is not feasible in rural areas where there is a lack of smartphones.. Ai asisted healthcare is just mentioned and is not elaborated nor given a tech stack.
13,Eager Eagles,HG0206,AI Enhanced Medical Imaging Analysis. ,HG0206 - EAGER EAGLES - PPT - SAKTHI MUKESH T 231801145. pptx.pptx,,,5,3,4,3.5,4.5,3,23,Shanthosh ,Partially accepted,"The problem is addressed properly by leveraging ML techniques to fine-tune/use a pre-trained model such as DenseNet, enhancing accuracy in identifying scans and measurements. However, there are areas for improvement. Firstly, is the usage of DenseNet itself. There are other alternative options for these such as ResNet and EfficientNet which perform much better than DenseNet. Also there's a lack of validation; integrating features like sending reports to doctors for review or including confidence scores for each output can enhance decision-making, as AI isn't always infallible. Additionally, ensuring model decisions are interpretable using tools like Grad-CAM can provide valuable insights to healthcare professionals. You can also check for open source models for these in HuggingFace which are already available for better understanding. The flowchart diagram could have been much better, and the PPT was not visually appealing"
13,,,,,,,5,4,4,3,4,4,24,Aswin JD,Rejected,"Everything about your project is amazing…the idea, the innovation and the mentioning of the algorithm used to train the respective model is appreciated. The only flaw and which is considered to be an important one is the presentation itself. The presentation is not visually appealing at all. The abstract could have been made as a well aligned paragraph without the inclusion of conclusion and so on. The flow chart need a lot of work as it doesn't have any pictorial representation at all to describe the process. Since the ppt is the first part of evaluation, if it is not visually appealing then the evaluators wouldn't even bother checking the contents in the presentation."
13,,,,,,,5,4.5,5,3.5,5,4,27,Avinash ,Accepted,"Problem Relevance and Impact: The presentation addresses a highly relevant and impactful problem with an innovative and appropriate solution,
Feasibility and Scalability: Strong, but require attention to computational resources and data quality,
Overall Improvements: the flow diagram could be more visually represented for better understanding"
14,Cyber Knightz,HG0215,Fake Medicine Detection App with Local Pharmacy Integration,HG0215 - Cyber Knightz - SAKTHI ELUMALAI MANICKAVELU 231401091.pptx,,,3,3,3,4,3.5,3,19.5,Rakul Prakash,Partially accepted,"Flowchart Design:
The flowchart could be more descriptive and visually appealing.
It should clearly explain the entire system with all its technical aspects.
Ideology Scope:
The ideology should extend to everyone, including rural areas.
Consider how people without access to barcode scanning facilities will benefit.
Tech Stack:
The current tech stack seems sufficient for the ideology.
Ensure it supports all use cases effectively, especially for those with limited resources."
14,,,,,,,4,3,2,5,3.5,3.5,21,Prajein,Partially accepted,
14,,,,,,,4,3,4,5,3,4,23,Vignesh,Partially accepted,
15,TECH FURY,HG0105,AI-Enhanced Logistics Optimization,HG0105-TECH_FURY - SIVABALAN T 221501138_removed.pdf,,https://youtu.be/n6kfmJhoP0o?si=Mb1kBQsdk600iTdm,4,4,4,3,3,2,20,Hursun,Partially accepted,"The tech stack is very basic and could be improved. Using Flask may pose scalability issues. Opting for Django would be more suitable for a larger project, The flowchart architecture is good, effectively explaining the entire system."
15,,,,,,,3,3,3,2,2.5,3.5,17,Vishaal Krishna,Rejected,"The overall PPT is neat. The relevance of the solution to the problem statement is low as it lacks focus on the ""logistics"" part. Flowchart could have been done better with detailed explaination about the proposed Automated adaptive manufacturing system. Separate logins with different accesses and functionalities can be provided for different type of end users in a supply chain management system. The tech stack could be improved as it is very basic."
15,,,,,,,3.5,3,3,3,3,2,17.5,Amrish,Partially accepted,The idea has improving capacity but seems like existing system or something that can be easily implemented and doesn't imply focus more on the problem. has some gray area but can be improved.
16,TECH FURY,HG0106,Smart Parking Solution,HG0106-TECH_FURY - SIVABALAN T 221501138_removed.pdf,,https://youtu.be/COCSFriaE9s?si=0TSLX6Gnu1hOVLAH,4,3.5,3,3,4,3,20.5,Sakthisree,Partially accepted,"Content was perfect and on point ,
Flowchart and the youtube video was impressive,
Adding business aspect of the project willl be more remarkable,"
16,,,,,,,4,3,3,3,3,3,19,Keerthana,Partially accepted,"Neat flowchart with good features, 
Need to work more on giving detailed tech stack and secure payment systems, 
Try including a business point of view to the project, "
16,,,,,,,4,2,3,4,4,3,20,Viswa,Accepted,"The solution and the presentation was good, Youtube video provided more clarity on the solution, but could have included information on the overall security of the application."
17,TECH FURY,HG0120,AI-Powered Demand Forecasting for Smart Retail,HG0120-TECH_FURY - SHRINITHI S 221501135_removed.pdf,,https://youtu.be/LkJwqVKu_A4?si=Vhn8wi9J9H-Fe9_y,5,4,3,4,4,4,24,Sharvesh,Accepted,"Content was perfect and on point,
Good effort into flowchart and video,
Add more business aspects and the idea has more capacity to improve."
17,,,,,,,4,4,3,5,5,3,24,Shanthosh ,Accepted,"Overall, the project aligns well with the problem statement. The PPT was visually appealing, and the YouTube video was informative, though it could have included more detail, but no harm done. The flowchart could have been improved. One suggestion is to incorporate a feature for recommending changes and tactics to attract customers to the shop. Relying solely on a pre-trained DL model may not always be effective as it can get outdated with changing trends and new products released in the market. This could be achieved through some AI packages or by automating the model training process. For instance, Google Cloud Retail APIs provide automatic product recommendations based on customer preferences, which could be relevant to your project (used by companies like Flipkart and Amazon, so exploring their algorithms might be beneficial)."
17,,,,,,,5,4,4,4,5,4,26,Aswin JD,Accepted,The idea itself and the presentation both are amazing. Including your applications user interface and explaining its purpose was a good move. Things which I would add in my next presentation would be to add more contents to the ppt and also a bit improved flowchart would be good
18,TECH FURY,HG0215,Fake Medicine Detection App with Local Pharmacy Integration,HG0215-TECH_FURY - SHRINITHI S 221501135_removed.pdf,,https://youtu.be/1Z4zqYzTmX8?si=lPZX3trI7yXiwYh1,4,3,3,4,4,2,20,Surya,Partially accepted,"The idea approach,presentation looks good but detection of fake medicine by only barcodes will not be enough as fake medicines may copy the barcode number but there might be mistake in the logo,name etc.Try to mitigate these issues and the integration with local pharmacies is not explained clearly,finally about the video, the content on the screen and voice makes no sense, could have add animations that go par with the voice over.Good luck."
18,,,,,,,4,3,4,3,3,3,20,Shakithyan,Partially accepted,"The given ppt and video looks great,Neat flowchat with key features and the solution to the fake Medicine is also a nice idea,but the part on Integrationing of Local Pharmacy is it explained breifly"
18,,,,,,,4,4,4,3,3,1,19,Arunachalam,Partially accepted,"Your documentation about your system is clearly defined and looks almost appropriate to the problem statement, but the integration part of this solution on local pharmacy is not clearly defined and kind of uncertain. So, work on it. Other than that, your work and willingness are much appreciated."
19,Cyber Knightz,HG0219,AI-Powered Mental Health Chatbot with Suicide Prevention Support ,HG0219 - Cyber Knightz - SAKTHI ELUMALAI MANICKAVELU 231401091.pptx,,,3,2,2,3,3,2,15,Shanthosh ,Rejected,"The idea doesn't fully address the problem as outlined in your PPT. One major issue is how users will access or use the chatbot. For instance, a person who is mentally distressed may not feel comfortable discussing their issues with anyone, let alone with an AI chatbot. AI lacks the ability to truly understand a person's emotional state as a human would. Therefore, assuming that someone will automatically come to the platform and initiate a conversation with the chatbot might be unrealistic. Additionally, the PPT did not specify how the chatbot will be built or the approach that might be taken. It’s important to outline the development process, including the technologies and methodologies to be used. Moreover, even if the system connects users with mental health professionals, there are several ways this system could be misused or abused. Addressing these issues is crucial to ensure the platform’s effectiveness and safety."
19,,,,,,,3,2,2,3,3,3,16,Aswin JD,Rejected,Much effort wasent put into the presentation at all. The explaination of the project and the solution itself is very simple and is not explained in detail. The algorithm used and how the solution is implemented is not mentioned. 
19,,,,,,,3,1,3,3,2,2,14,Avinash ,Rejected,"The presentation lacks sufficient effort and detail. The project explanation and solution are overly simplistic and lack comprehensive detail. Additionally, the algorithm used and the implementation process are not mentioned."
20,Mingle Masters,HG0113,Hyperlocal Traffic Management with AI and crowdsourcing ,Hyperlocal_Traffic - GOPIKRISHNAN R 220701075_removed.pdf,,no,4,2,2,2,2,2,14,Aswin JD,Rejected,It is a simple imitation of any existing navigation application and no new features are mentioned. Flow chart needs to be improved and should itself explain the project in detail
20,,,,,,,2.5,0,2,3,3,2,12.5,Vishaal Krishna,Rejected,Avoid providing abstract of the project with too many points and try to make it as a concise and to the point paragraph about the project and its goal. The content looks like AI generated. I personally could not understand why payment gateway is integrated in this project and there is no proper explaination for the technical approach. Flowchart is too small and it doesn't explain anything.
20,,,,,,,2,1,2,3,3,2,13,Vignesh,Rejected,Already existing (Google Maps)
21,Pixel Platoon,HG0320,Educational Gamification Platform,HG0320 - Pixel Platoon - PPT - AMARGANESH S.pptx,https://drive.google.com/open?id=1EUwoE6_RSc7SAJvEz4UfNuAhKdx3IMfV,,5,3,3,3,3.5,3.5,21,Prajein,Partially accepted,"Could have worked on a complete scenario explaining the gameplay scenario, incentive system, more on the implementation."
21,,,,,,,4.5,4,4,3,3,2.5,21,Amrish,Partially accepted,"the concept is good, but they didn't go deeper into explaining the solution they came up with on how it stands out from regular games, gamification of learning doesn't have much attention retention. a way to solve this could've improved the solution"
21,,,,,,,4,4,4,3.5,2.5,2,20,Sakthisree,Partially accepted,"Consider adding more detail to the flowchart,
Include more specifics on the application’s architecture,
Enhance the visual appeal of the PPT,"
22,Pentagon,HG0206,AI-Enhanced Medical Imaging Analysis,HG0206-PENTAGON-PPT - EZHIL ADHITHYA P 231501045.pptx,,https://youtu.be/Ugz2vGwcrbY?si=jle0OTFcbc6KN_BW,3,4,3.5,2.5,3,2,18,Shanthosh ,Rejected,"PPT could have been improved, but the video made up for it, which was a plus for me. However, the issue is the usage of Gemini Vision models. While prompt engineering has shown better accuracy with fine-tuning approaches, Gemini isn’t fine-tuned for medical analysis and report generation. One-shot and zero-shot learning refer to methods where the model is trained with very few examples (one-shot) or no examples at all (zero-shot) for a specific task, which might not be suitable for complex medical tasks. Using a custom DL model might be useful but would require substantial resources to construct your encoder-decoder architecture for transformers. Additionally, scalability is a concern, given the stringent HIPAA compliance for handling medical images. The project aims to build a safe and responsible AI system to detect anomalies, but this aspect seems missing. For a more effective implementation, a detailed flowchart would help illustrate the data processing and model integration steps better. Furthermore, ensuring robust validation of your models and addressing security concerns should be prioritized to enhance the overall reliability and compliance of the system."
22,,,,,,,4,2,3,3,1,2,15,Viswa,Rejected,"Presentation could have been better and customised model is very important when it comes to medical field whereas gemini like LLM are more generalised, you could have built a custom trained model instead of gemini."
22,,,,,,,4,3,3,2,2,2,16,Sharvesh,Partially accepted,They will face a lot of prblems while integrating and maintaing multiple technologies. The presentation could be more detailed but the effort put into the video is appreciated. The integration of Gemini AI and Google Vision API will be a problem. There's more space for refinement and improvement. Flowchart needs to be detailed and more visualisation is needed. 
23,CodeKeepers ,HG0519,"Cybersecurity Portal for
Effective Management of
Servers and Firewalls",Hackmageddon - PPT Template - ATHARSH S 221601012.pptx,,,3,3,2,1,2,3,14,Rakul Prakash,Rejected,"Technical Implementation:
The actual technical implementation was not clearly mentioned.
Collaboration Needs:
While the tech stack is well-crafted, it requires collaboration among experts from various domains to successfully execute such a comprehensive project, so while contesting for hackathons keep them modest.
Flowchart Presentation:
The flowchart should be more visually appealing and well-drafted in an architectural diagrammatic format rather than a control flow format, as it is a critical evaluation factor."
23,,,,,,,3,4,4,2,2,2,17,Arunachalam,Partially accepted,"Flowchart could have been improved. Your chosen tech stack is great and well-defined, addressing every layer, which is much appreciated, but all of them are open-source products or license-free solutions. While approaching an MNC or an institution who's looking for a security solution to tackle data breaches, they wouldn't recommend using an open-source product. They need reliability and backups, so consider using licensed products."
23,,,,,,,3,2,4,2,2,3,16,Surya,Partially accepted,"The idea is neat but the way it was explained looks its just like another cybersecurity manager,you could have gone in depth of how the features of your portal worked,like a simple explaination is enough,the presentation should look like your product is way more capable than the products that are available, the flow chart just grazes over the features like said before,lacks depth,but the usage of points instead of large paragraphs is highly appreciated."
24,PharmaProtect,HG0215,Fake Medicine Detection App with Local Pharmacy Integration,https://drive.google.com/open?id=18ObtmTOETeJKWmrejgmtVrKJbLJORIXh,,,4,1,3,4,3,4,19,Vishal ,Partially accepted,"a scalable and feasible solution, but ML is just mentioned and not elaborated on how exactly it is used. There isn't anything new or innovative."
24,,,,,,,3,0,2,3,2,3,13,Keerthana,Rejected,"It is suggested to frame visually appealing flowcharts with better clarity,
Tech stack needs more detailed vision,
Try implementing more innovative features in your solution,"
24,,,,,,,4,1,1,4,3,3,13,Aswin JD,Rejected,The idea is very simple and its implementation wouldnt make much of a difference. The idea and the ml model used is not explained in detail. Much work can be put into the ppt to make it more visually appealing.
25,CODE RUNNERS,HG0106,SMART PARKING,https://drive.google.com/open?id=1Ue83-uYNGplBHvgOJ65Il1ZW3HcfOEHc,,https://youtu.be/nh8Z-gAPki8?si=9O5yoLPn7Bas3-3l,4,3,3.5,2.5,4,4,21,Avinash ,Accepted,"Solution Explanation:
The solution was presented clearly and concisely, making it easy to follow. However, it’s important to emphasize the unique features that distinguish your project, often referred to as ""show stoppers."",
Flowchart Quality:
The flowchart is well-constructed but would benefit from additional detail and enhanced visual appeal,
Tech Stack:
The tech stack is sufficient, though it could be more innovative to capture attention,
Overall Work:
Overall, the effort is commendable, despite these areas needing improvement."
25,,,,,,,3,3,3.5,3.5,4,4,21,Rakul Prakash,Accepted,"Solution Explanation:
The solution was explained simply and point-wise, making it easy to read and understand.
Flowchart Quality:
The flowchart is good but should be more descriptive and visually appealing.
Tech Stack:
The tech stack was adequate, but the innovation factor could be more compelling.
Overall Work:
Despite these areas for improvement, the work is appreciable."
25,,,,,,,5,4,3,3,4,4.5,23.5,Prajein,Partially accepted,
26,Pix'Els,HG0117,AI-Driven Predictive Maintenance for Smart City Street Lighting Infrastructure,https://drive.google.com/open?id=1bvA2RICU7tka18XSqoGuay0K50wujDSW,,https://youtu.be/2CvCtXBuffc,5,4,4,3,3,4,23,Vignesh,Accepted,Overall explanation was consise and to the point. Flow chart was structered well.
26,,,,,,,5,4,4,3,4,4.5,24.5,Sakthisree,Accepted,"The PPT and video were well structured,
Consider including business aspects to enhance the clarity of the solution,
Content was well-targeted,

"
26,,,,,,,5,3.5,3.5,3,4,4,23,Vishaal Krishna,Accepted,Flowchart is very good and well explained.  Overall a superb presentation. Animations could be used while explaining the working of the project in the youtube video.
27,Goodfellas ,HG0315,Smart classroom management system ,https://drive.google.com/open?id=1RZ4BPCfT_uqdfgScmY4uSc7Z7LUOg98Z,,,5,4,4,3,3,4,23,Hursun,Accepted,
27,,,,,,,4,3.5,3.5,3,3,3,20,Amrish,Partially accepted,"the idea is decent and solves the given problem, but simply solving a problem doesn't involve much innovation. some more pretty features could put them a step ahead"
27,,,,,,,4,4,4,2,3,2,19,Keerthana,Accepted,"Neat flowchart and good features, 
Need to work more on giving scalable solutions(suitable to all cases), 
Try including a business point of view to the project, submit ppt within the alloted slides"
28,Pix'Els,HG0101,AI-Enhanced Crowd Management and Safety for Large Public Events,https://drive.google.com/open?id=1_jZwiydeA1edq2RXtejJs-8nA-HLhfak,https://drive.google.com/open?id=1g9blpc3QHHJvQq2mhb4ZeiBXIwmxD0ac,https://youtu.be/TBmZT4dkpiA,4,3,4,3,4,4,22,Viswa,Accepted,The presentation and architecture was clear but could have provided information on algorithms and workflow of your ML/DL models.
28,,,,,,,4,4,4,3,5,3,23,Vamsi,Accepted,"A well defined architecture has been provided, Can use AWS Recognition to detect violence in crowds as the application mostly runs in cloud, more information regarding scalability and cost optimization can be provided, EC2 instance is mentioned in video but is not described in the acrchitecture diagram."
28,,,,,,,5,3,4,2,4,2,20,Arunachalam,Accepted,"Clearly defined architecture with a feasible tech stack, but the solution seems uncertain to the EC2 instance and probably more expensive due to cloud computing. Regarding the OpenCV, all CCTV cameras couldn't possibly provide the picture definition to work with image processing. It should be compromised somehow. good job :)!"
29,RTX,HG0315,"Smart Classroom
Management System",https://drive.google.com/open?id=1k-Zu8zTTLpGMVc6sL-yJDjYavPlfPuzr,,,3,3,1,3,2,3,15,Sharvesh,Partially accepted,The presentation needs more visualisation and should be well structured. The video feed acquired should be good which is usually not in most cases. Scalability will be a problem and not feasible for implementation. Needs refinement and has a lot of space for improvement.
29,,,,,,,4,2,3,2,4,1,16,Vishal ,Partially accepted,"The solution is only feasible if the video feed obtained is of high enough quality to recognize and process of multiple dozens of faces, a lot of which will be quite far away. It also does not seem to be scalable and quite costly."
